timestamp,model,epoch,step_in_epoch,global_step,loss
1763600131.871558,Transformer_val,1,1,200,7.475082569122314
1763600180.586441,Transformer_val,1,1,400,5.595820060729981
1763600227.733691,Transformer_val,1,1,600,5.097103309631348
1763600273.132869,Transformer_val,1,1,800,4.874613582611084
1763600322.139446,Transformer_val,1,1,1000,4.662135654449463
1763600370.361082,Transformer_val,1,1,1200,4.494718544006347
1763600423.08274,Transformer_val,2,1,1400,4.383699657440186
1763600476.2073548,Transformer_val,2,1,1600,4.204636604309082
1763600523.5070632,Transformer_val,2,1,1800,4.10527170753479
1763600569.78584,Transformer_val,2,1,2000,4.0202469062805175
1763600615.9639192,Transformer_val,2,1,2200,3.941023416519165
1763600660.0699892,Transformer_val,2,1,2400,3.848230262756348
